time,count
2021-09-14 07:49:00,48.0
2021-09-14 07:50:00,48.0
2021-09-14 07:51:00,48.0
2021-09-14 07:52:00,48.0
2021-09-14 07:53:00,48.0
2021-09-14 07:54:00,48.0
2021-09-14 07:55:00,40.0
2021-09-14 07:56:00,16.0
2021-09-14 07:57:00,16.0
2021-09-14 07:58:00,16.0
2021-09-14 07:59:00,16.0
2021-09-14 08:00:00,16.0
2021-09-14 08:01:00,16.0
2021-09-14 08:02:00,16.0
2021-09-14 08:03:00,16.0
2021-09-14 08:04:00,16.0
2021-09-14 08:05:00,16.0
